Age,Income (USD),Income Stability__High,Income Stability__Low,Location__Rural,Location__Semi-Urban,Location__Urban,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1__N,Expense Type 1__Y,Expense Type 2__N,Expense Type 2__Y,Credit Score,No. of Defaults,Has Active Credit Card__Active,Has Active Credit Card__Inactive,Has Active Credit Card__Unpossessed,Property Type,Property Location__Rural,Property Location__Semi-Urban,Property Location__Urban,Co-Applicant,Property Price
60,3224.1,0,1,0,0,1,78284.88,555.01,1,0,1,0,709.43,0,1,0,0,3,1,0,0,1.0,102495.02
30,1186.07,0,1,1,0,0,21334.75,175.55,1,0,0,1,764.91,0,0,0,1,3,0,1,0,1.0,38307.72
44,4333.89,0,1,1,0,0,34674.38,293.16,1,0,0,1,604.67,0,0,1,0,3,0,0,1,0.0,43576.69
18,2940.74,0,1,0,1,0,193781.01,517.65,0,1,1,0,750.44,0,1,0,0,4,1,0,0,1.0,289367.91
62,1520.33,0,1,0,1,0,29276.41,217.39,0,1,1,0,745.05,0,0,1,0,1,1,0,0,1.0,41736.13
56,1099.93,0,1,0,1,0,31063.56,165.28,1,0,1,0,754.43,0,0,0,1,4,0,0,1,1.0,55785.84
39,1735.56,0,1,1,0,0,144175.25,725.18,0,1,0,1,689.58,0,1,0,0,1,0,1,0,1.0,213538.55
18,2400.5,0,1,0,0,1,39129.45,393.02,0,1,0,1,738.31,0,0,1,0,3,0,1,0,1.0,60868.31
50,2406.5,0,1,1,0,0,79252.3,409.58,1,0,1,0,680.87,1,0,0,1,3,0,0,1,1.0,128032.33
20,2224.59,0,1,0,1,0,132250.11,522.65,1,0,0,1,603.73,1,0,0,1,2,0,1,0,0.0,207042.45
56,908.94,0,1,0,1,0,26675.53,121.28,0,1,0,1,648.12,0,0,0,1,3,0,0,1,0.0,36603.32
37,1633.84,0,1,0,1,0,22452.13,167.88,0,1,0,1,713.42,0,1,0,0,3,0,1,0,1.0,27309.21
22,2549.68,0,1,0,1,0,219965.97,511.84,1,0,1,0,755.99,0,0,0,1,4,1,0,0,0.0,327279.12
18,2777.97,0,1,0,1,0,26173.55,133.38,0,1,0,1,838.76,0,1,0,0,4,1,0,0,1.0,48461.27
29,3277.41,0,1,1,0,0,181708.61,734.51,0,1,0,1,739.6,1,1,0,0,1,0,1,0,1.0,323735.2
18,1874.62,0,1,1,0,0,43506.03,287.03,1,0,1,0,730.99,0,0,1,0,3,0,1,0,1.0,81876.89
33,1815.32,0,1,0,1,0,25644.55,137.09,1,0,1,0,777.93,0,1,0,0,4,1,0,0,1.0,37767.45
59,1302.42,0,1,0,1,0,56939.38,301.38,1,0,1,0,692.32,1,1,0,0,2,1,0,0,1.0,64796.93
62,2320.8,0,1,0,1,0,100589.39,440.71,0,1,1,0,780.34,0,0,1,0,1,0,1,0,1.0,182655.39
18,1172.04,0,1,0,1,0,77555.58,380.09,0,1,1,0,676.01,0,1,0,0,3,1,0,0,1.0,118519.58
49,4649.44,0,1,0,0,1,140582.74,890.59,0,1,0,1,795.91,0,0,1,0,2,0,0,1,1.0,187237.84
52,2035.63,0,1,0,1,0,109331.43,427.03,1,0,0,1,700.92,0,1,0,0,3,0,1,0,1.0,130648.04
18,2460.3,0,1,0,1,0,139419.11,507.99,1,0,1,0,783.45,1,0,1,0,2,0,0,1,1.0,189761.5
60,3174.69,0,1,0,1,0,170400.65,456.56,0,1,0,1,778.18,0,1,0,0,3,0,0,1,1.0,271317.38
39,2262.62,0,1,0,1,0,28016.2,159.33,1,0,0,1,685.34,1,0,1,0,2,0,0,1,1.0,35435.17
35,1394.56,0,1,1,0,0,24414.04,135.94,1,0,0,1,658.74,1,1,0,0,1,1,0,0,1.0,37558.85
30,1732.35,0,1,1,0,0,78022.7,397.9,1,0,0,1,688.85,1,0,0,1,4,0,1,0,1.0,87678.39
53,1232.43,0,1,0,1,0,33824.28,196.41,0,1,0,1,689.71,0,1,0,0,4,0,1,0,1.0,52428.59
35,3869.24,0,1,0,1,0,42520.13,182.01,1,0,1,0,792.14,0,0,0,1,4,0,1,0,1.0,59563.17
30,2733.32,0,1,0,0,1,128494.89,332.27,0,1,0,1,815.94,0,1,0,0,1,1,0,0,1.0,234288.89
52,1555.36,0,1,0,1,0,14166.43,128.23,1,0,0,1,720.74,0,0,0,1,4,1,0,0,1.0,20675.91
20,1991.91,0,1,0,1,0,27178.05,157.25,1,0,1,0,772.86,0,0,1,0,2,1,0,0,1.0,33698.14
36,1351.21,0,1,1,0,0,36733.44,182.4,0,1,0,1,784.58,0,0,1,0,1,0,1,0,1.0,57307.41
28,1566.89,0,1,1,0,0,80677.61,410.46,0,1,0,1,632.33,0,1,0,0,2,0,0,1,1.0,147133.26
20,1756.53,0,1,0,1,0,49829.37,264.64,0,1,1,0,808.02,0,1,0,0,4,1,0,0,1.0,69226.19
48,1894.74,0,1,0,1,0,179703.54,674.24,1,0,1,0,720.1,0,1,0,0,2,0,1,0,1.0,227549.62
48,4725.46,0,1,0,1,0,126537.28,480.81,0,1,0,1,814.25,0,0,0,1,3,1,0,0,1.0,144181.45
18,1942.38,0,1,0,1,0,85668.21,465.86,1,0,1,0,650.75,0,1,0,0,2,0,0,1,1.0,145073.15
50,2224.59,0,1,0,1,0,207028.52,610.39,0,1,1,0,696.26,0,0,0,1,2,1,0,0,1.0,296981.48
42,3680.46,0,1,0,0,1,24458.29,125.51,1,0,0,1,668.24,0,0,0,1,2,0,1,0,1.0,31351.75
52,2321.54,0,1,0,1,0,101339.2,407.55,1,0,0,1,660.27,0,0,1,0,1,0,1,0,1.0,123247.64
49,3774.03,0,1,0,1,0,280010.06,875.84,1,0,1,0,766.28,0,1,0,0,4,1,0,0,1.0,415706.73
27,3130.23,0,1,0,1,0,146434.78,605.44,0,1,0,1,742.39,0,0,1,0,4,0,1,0,1.0,197161.0
27,1331.78,0,1,1,0,0,44290.64,421.76,0,1,0,1,674.59,1,0,1,0,2,0,0,1,1.0,80366.65
64,1222.34,1,0,0,0,1,54733.27,181.95,1,0,0,1,815.91,0,1,0,0,2,1,0,0,1.0,96643.85
18,2824.65,0,1,0,0,1,81541.33,362.71,1,0,1,0,636.39,0,0,0,1,4,1,0,0,1.0,102856.85
39,3232.73,0,1,0,0,1,31163.35,144.08,0,1,0,1,797.63,0,0,1,0,3,0,0,1,1.0,45616.59
59,1925.38,0,1,1,0,0,79615.92,473.4,0,1,0,1,768.23,0,0,1,0,2,1,0,0,0.0,119533.21
42,2167.65,0,1,0,1,0,206101.85,521.3,1,0,0,1,739.3,1,1,0,0,2,0,0,1,1.0,389659.8
54,2671.13,0,1,0,1,0,16985.33,94.49,1,0,0,1,837.4,1,0,1,0,2,0,1,0,1.0,23996.94
31,536.38,0,1,0,1,0,31990.56,259.25,1,0,0,1,755.38,0,0,0,1,1,0,0,1,1.0,58840.69
50,3928.23,0,1,0,1,0,78502.98,453.59,1,0,0,1,739.3,0,0,0,1,1,0,1,0,1.0,115875.22
38,2294.46,0,1,0,1,0,41604.93,397.89,0,1,0,1,752.55,1,0,1,0,3,0,0,1,1.0,51410.13
54,3037.65,0,1,0,1,0,87471.44,414.96,1,0,1,0,728.95,0,0,1,0,2,0,1,0,0.0,112688.6
54,2182.12,0,1,0,1,0,32637.88,168.66,1,0,0,1,604.6,1,0,1,0,2,1,0,0,1.0,42910.91
21,2663.43,0,1,0,1,0,67569.11,539.15,1,0,0,1,751.87,0,0,0,1,1,0,0,1,1.0,108657.13
56,1728.26,0,1,0,1,0,41355.58,148.51,1,0,1,0,752.33,0,0,0,1,3,1,0,0,1.0,78381.21
18,2048.57,0,1,0,1,0,20112.17,93.66,1,0,0,1,716.55,0,0,0,1,1,0,0,1,1.0,33802.65
27,2279.3,0,1,0,1,0,87015.62,326.14,1,0,1,0,639.38,1,0,1,0,3,0,1,0,1.0,128691.65
65,1947.69,1,0,0,1,0,78262.76,411.98,0,1,0,1,823.73,0,0,1,0,2,0,0,1,1.0,129979.35
34,3367.84,0,1,1,0,0,41267.23,207.96,0,1,0,1,730.43,0,1,0,0,2,1,0,0,1.0,78205.78
63,1316.39,1,0,0,1,0,36179.07,410.25,0,1,0,1,866.26,0,0,0,1,2,0,1,0,0.0,45716.06
18,1645.58,0,1,0,1,0,70021.99,301.35,0,1,1,0,753.21,0,0,1,0,4,0,1,0,1.0,86493.99
27,5611.95,0,1,1,0,0,130613.92,649.09,1,0,0,1,767.44,0,0,0,1,4,0,1,0,1.0,205882.83
54,1985.68,0,1,0,1,0,39346.69,194.15,0,1,0,1,835.99,0,0,0,1,2,1,0,0,1.0,70066.3
50,2470.65,0,1,0,1,0,45658.59,232.96,1,0,0,1,752.79,0,0,0,1,3,0,0,1,1.0,60749.47
18,2147.11,0,1,0,1,0,115238.33,363.29,0,1,0,1,690.36,0,0,1,0,3,0,0,1,1.0,127148.61
51,2560.0,0,1,1,0,0,123437.3,356.54,0,1,0,1,726.71,1,0,1,0,4,0,0,1,1.0,228586.77
43,1229.36,0,1,1,0,0,105102.78,308.69,1,0,1,0,653.05,1,0,1,0,1,1,0,0,1.0,127062.84
65,2387.91,1,0,0,1,0,75020.45,372.24,1,0,0,1,875.32,0,0,0,1,4,0,1,0,0.0,90026.11
44,2457.66,0,1,0,1,0,74671.99,373.48,1,0,1,0,804.87,0,0,1,0,4,0,1,0,1.0,94605.8
37,6173.96,0,1,1,0,0,65923.51,691.85,1,0,1,0,741.6,0,0,0,1,1,0,0,1,0.0,83185.36
65,3132.21,1,0,0,1,0,125409.62,442.74,0,1,1,0,880.57,0,1,0,0,4,1,0,0,0.0,141860.43
33,1663.88,0,1,0,1,0,34783.55,296.88,1,0,1,0,644.6,0,0,1,0,1,0,0,1,0.0,41100.92
50,2414.51,0,1,0,1,0,59747.55,325.75,1,0,0,1,687.64,0,1,0,0,1,0,1,0,1.0,102087.5
58,1761.13,0,1,0,1,0,27885.25,145.84,1,0,0,1,739.3,0,0,1,0,3,1,0,0,1.0,33972.87
25,2051.54,0,1,1,0,0,26668.05,137.37,1,0,0,1,635.72,0,1,0,0,4,1,0,0,0.0,30177.14
28,2479.96,0,1,0,1,0,51773.64,140.39,1,0,0,1,727.65,0,1,0,0,3,1,0,0,0.0,57098.83
55,2200.87,0,1,0,1,0,162966.56,449.47,1,0,0,1,662.92,0,0,1,0,2,0,1,0,1.0,237384.02
24,3386.76,0,1,0,0,1,135968.0,737.05,1,0,1,0,701.88,0,1,0,0,2,0,0,1,1.0,229885.96
33,2728.42,0,1,0,1,0,41925.8,203.81,1,0,0,1,750.03,0,0,1,0,1,1,0,0,0.0,79571.26
20,1826.49,0,1,0,1,0,20612.99,154.43,0,1,0,1,721.32,0,0,0,1,4,0,1,0,1.0,30447.52
20,1743.1,0,1,1,0,0,87513.91,602.38,0,1,1,0,702.71,0,0,1,0,1,1,0,0,1.0,100515.98
19,2014.9,0,1,1,0,0,25990.74,247.08,1,0,1,0,757.0,0,1,0,0,3,0,1,0,1.0,30892.11
18,2224.59,0,1,0,1,0,80812.77,353.34,1,0,1,0,731.64,0,1,0,0,2,1,0,0,1.0,148590.36
39,1986.4,0,1,0,1,0,89438.72,426.35,1,0,1,0,771.3,0,0,0,1,2,0,1,0,1.0,98388.72
59,1962.61,0,1,0,1,0,44804.95,340.62,1,0,1,0,707.67,1,0,1,0,2,0,1,0,1.0,52937.71
34,3984.39,0,1,0,0,1,167537.8,1085.99,1,0,0,1,844.77,0,1,0,0,1,0,1,0,1.0,258365.78
38,1957.31,0,1,0,1,0,198639.07,680.99,1,0,1,0,722.46,1,0,1,0,3,1,0,0,1.0,360411.31
30,2067.08,0,1,0,0,1,41064.23,434.19,1,0,0,1,762.84,0,0,0,1,1,0,1,0,1.0,52323.82
19,2185.94,0,1,0,0,1,61653.56,313.1,1,0,1,0,820.54,0,0,0,1,4,0,0,1,0.0,74560.49
46,1836.21,0,1,0,1,0,194638.88,524.0,0,1,0,1,779.72,0,0,1,0,1,1,0,0,1.0,251655.73
59,1525.73,0,1,0,1,0,31296.31,244.31,0,1,0,1,697.62,0,0,0,1,3,0,0,1,1.0,51724.78
37,6718.19,0,1,0,0,1,108646.55,872.24,1,0,0,1,739.59,0,1,0,0,2,1,0,0,1.0,201252.57
42,2425.34,0,1,0,1,0,103816.45,562.6,1,0,1,0,810.09,0,0,1,0,3,0,0,1,1.0,194034.06
50,3134.32,0,1,0,1,0,200888.9,479.43,0,1,1,0,710.91,0,1,0,0,2,0,0,1,1.0,361895.39
18,1412.67,0,1,0,1,0,83826.79,433.16,1,0,0,1,690.17,0,0,1,0,3,1,0,0,1.0,121582.19
35,1562.1,0,1,0,1,0,39109.12,390.08,1,0,1,0,606.92,0,0,0,1,4,0,1,0,1.0,62386.2
23,1601.43,0,1,0,1,0,39667.59,412.49,1,0,0,1,663.08,0,0,0,1,2,1,0,0,1.0,62703.05
61,2588.49,1,0,0,1,0,78886.89,273.71,0,1,1,0,849.48,0,1,0,0,4,0,0,1,0.0,121750.83
50,1759.48,0,1,0,1,0,47912.44,245.18,0,1,0,1,598.37,0,0,0,1,3,0,0,1,1.0,56650.34
26,5439.5,0,1,1,0,0,135635.58,763.12,1,0,1,0,630.67,0,0,1,0,2,0,1,0,1.0,252559.81
18,2151.83,0,1,0,1,0,46520.58,268.4,1,0,1,0,664.28,1,0,0,1,3,1,0,0,1.0,56598.61
18,1952.09,0,1,1,0,0,65960.55,392.69,1,0,1,0,724.08,0,1,0,0,4,0,1,0,1.0,82159.42
45,2459.24,0,1,0,1,0,43712.09,491.01,0,1,0,1,657.74,0,1,0,0,1,0,1,0,1.0,58950.37
49,1658.4,0,1,0,1,0,19812.5,188.47,0,1,0,1,665.83,0,0,0,1,2,0,0,1,0.0,27703.91
47,3338.43,0,1,0,1,0,25564.52,137.57,0,1,0,1,658.28,0,1,0,0,1,0,1,0,0.0,48412.95
18,2144.11,0,1,0,1,0,93830.91,468.41,1,0,0,1,637.9,0,1,0,0,4,1,0,0,1.0,150679.75
19,1843.08,0,1,0,1,0,70993.19,582.09,0,1,0,1,770.13,0,0,1,0,2,0,0,1,1.0,99964.34
43,1902.34,0,1,0,1,0,60955.26,177.54,1,0,1,0,615.81,0,1,0,0,1,1,0,0,1.0,88490.13
48,1102.44,0,1,0,1,0,33645.39,210.32,1,0,0,1,731.63,0,0,0,1,1,0,0,1,1.0,47997.1
18,3176.92,0,1,0,1,0,34594.76,393.25,1,0,0,1,775.71,1,1,0,0,4,0,0,1,0.0,44902.6
33,2402.62,0,1,0,1,0,30649.13,227.12,0,1,0,1,754.64,1,1,0,0,3,1,0,0,1.0,40380.64
21,3263.44,0,1,0,0,1,156993.66,473.41,0,1,1,0,862.76,0,1,0,0,1,1,0,0,1.0,220559.84
23,1013.5,0,1,0,1,0,110165.95,362.41,1,0,0,1,756.69,0,0,1,0,1,0,0,1,1.0,161398.72
51,2733.23,0,1,0,1,0,74814.24,452.69,1,0,0,1,686.25,0,0,0,1,2,1,0,0,1.0,107748.18
30,1265.38,0,1,0,1,0,18174.85,97.65,1,0,1,0,582.33,0,0,0,1,4,1,0,0,1.0,33969.45
18,1647.02,0,1,0,1,0,72518.22,277.25,0,1,0,1,692.31,1,0,1,0,1,0,0,1,1.0,122820.14
29,3445.92,0,1,0,1,0,121999.85,400.05,1,0,0,1,673.42,1,1,0,0,4,0,0,1,1.0,181678.5
18,1212.38,0,1,0,1,0,19684.35,218.69,1,0,0,1,693.34,0,0,0,1,3,0,1,0,1.0,36385.02
30,2114.13,0,1,1,0,0,53267.4,294.83,0,1,1,0,751.04,0,0,0,1,3,0,0,1,1.0,63341.58
52,1613.14,0,1,0,1,0,19386.65,148.61,0,1,0,1,717.72,0,0,0,1,1,0,1,0,0.0,29696.35
18,4090.55,0,1,0,1,0,341465.23,1049.77,0,1,0,1,719.98,0,0,1,0,4,1,0,0,1.0,392192.93
18,1707.14,0,1,0,1,0,92057.73,355.74,1,0,1,0,821.82,0,1,0,0,3,0,1,0,1.0,110871.825
18,3488.29,0,1,1,0,0,24970.35,123.13,0,1,0,1,726.68,0,0,0,1,1,0,1,0,1.0,36748.4
18,1592.24,0,1,0,1,0,39510.7,233.07,0,1,1,0,658.93,0,0,0,1,2,0,0,1,1.0,69990.14
41,4253.49,0,1,0,1,0,144940.06,529.48,0,1,0,1,701.3,0,1,0,0,4,1,0,0,1.0,216005.78
33,826.32,0,1,0,1,0,7160.64,85.33,1,0,0,1,673.04,1,0,1,0,2,0,0,1,1.0,13600.64
28,4148.71,0,1,0,0,1,191176.4,637.65,1,0,0,1,780.21,0,0,0,1,4,0,1,0,0.0,354274.34
64,2500.27,1,0,0,1,0,55350.99,262.24,0,1,0,1,739.3,1,0,0,1,2,1,0,0,1.0,67141.21
26,1888.18,0,1,1,0,0,132252.05,500.16,0,1,0,1,685.09,1,0,0,1,1,0,1,0,1.0,176399.68
64,3525.02,0,1,0,0,1,106150.25,599.56,0,1,1,0,734.39,0,0,1,0,2,1,0,0,1.0,181721.19
51,2435.09,0,1,0,1,0,123475.21,636.92,0,1,0,1,747.66,0,0,1,0,4,0,0,1,1.0,137733.01
64,1336.21,1,0,0,1,0,44134.04,259.79,1,0,0,1,841.92,0,1,0,0,1,0,1,0,1.0,63477.41
23,2786.92,0,1,0,1,0,27704.67,129.12,0,1,0,1,691.07,0,0,0,1,4,1,0,0,1.0,39601.23
18,1953.16,0,1,0,1,0,72068.64,357.57,0,1,1,0,776.18,0,0,1,0,4,0,1,0,1.0,105162.79
60,2224.59,0,1,0,1,0,118322.68,580.77,0,1,0,1,658.2,0,1,0,0,3,0,1,0,1.0,139004.0
54,1289.77,0,1,1,0,0,52193.29,179.52,1,0,1,0,793.41,0,1,0,0,4,0,1,0,1.0,59342.12
18,2517.91,0,1,0,1,0,155580.96,849.27,1,0,0,1,691.39,1,0,1,0,2,1,0,0,1.0,248998.66
53,969.65,0,1,0,1,0,61393.54,290.12,1,0,0,1,817.78,0,1,0,0,3,1,0,0,1.0,96153.53
23,1138.53,0,1,0,1,0,91188.5,326.81,0,1,0,1,755.06,0,1,0,0,2,0,0,1,1.0,136397.0
18,4669.74,0,1,0,1,0,49946.8,264.28,0,1,0,1,676.89,0,1,0,0,4,0,1,0,1.0,110871.825
48,1760.94,0,1,0,1,0,114129.41,378.9,1,0,1,0,633.84,0,0,1,0,2,0,0,1,0.0,200533.37
64,960.79,0,1,1,0,0,83809.93,403.33,1,0,0,1,797.67,0,0,1,0,2,1,0,0,1.0,106363.5
35,1819.93,0,1,0,1,0,247756.1,769.24,1,0,0,1,662.49,0,0,1,0,3,0,1,0,1.0,369223.14
63,1133.5,1,0,0,1,0,19362.75,199.82,1,0,0,1,790.78,0,1,0,0,4,0,1,0,1.0,110871.825
20,3930.3,0,1,0,1,0,151980.89,374.0,0,1,0,1,790.51,0,0,1,0,2,0,0,1,1.0,263807.23
33,1139.21,0,1,0,1,0,40024.72,195.01,1,0,0,1,734.41,1,0,0,1,3,0,0,1,1.0,44303.52
51,1708.65,0,1,0,1,0,26451.41,131.85,1,0,1,0,792.71,0,1,0,0,2,0,1,0,1.0,44741.0
48,1662.43,0,1,1,0,0,68354.04,395.59,1,0,0,1,715.56,0,0,0,1,1,1,0,0,1.0,96933.99
27,3593.18,0,1,0,1,0,68275.89,332.43,0,1,0,1,624.74,0,0,0,1,1,1,0,0,1.0,103248.24
18,3069.5,0,1,0,1,0,39805.91,200.41,0,1,0,1,706.19,1,0,0,1,4,1,0,0,0.0,54018.7
37,5622.88,0,1,0,0,1,74337.96,411.31,1,0,1,0,788.68,0,1,0,0,1,0,0,1,1.0,127044.67
53,2690.24,0,1,0,1,0,24142.0,286.64,1,0,1,0,682.09,0,0,0,1,4,1,0,0,1.0,36794.05
64,797.49,1,0,0,1,0,51640.63,219.53,1,0,0,1,821.84,0,0,0,1,2,0,0,1,1.0,74510.2
18,1712.57,0,1,1,0,0,54979.7,265.65,1,0,1,0,626.21,0,0,0,1,4,0,1,0,1.0,62266.06
29,3312.33,0,1,0,1,0,180053.72,500.35,1,0,0,1,790.27,0,0,0,1,4,0,1,0,1.0,314982.9
60,2290.47,0,1,1,0,0,20939.15,206.75,1,0,1,0,785.13,0,0,0,1,1,0,1,0,1.0,24578.62
50,2216.51,0,1,0,1,0,102785.37,558.81,0,1,1,0,671.71,0,0,0,1,3,0,1,0,1.0,190486.53
22,1388.43,0,1,0,1,0,102516.12,715.69,1,0,0,1,727.14,0,0,1,0,1,0,0,1,1.0,188497.54
28,2224.59,0,1,0,1,0,7226.63,77.75,0,1,0,1,735.0,0,0,1,0,4,1,0,0,1.0,11820.22
48,1690.39,0,1,0,1,0,71673.39,315.29,1,0,1,0,770.28,0,1,0,0,3,0,0,1,1.0,94146.39
45,1595.46,0,1,1,0,0,196539.23,579.67,1,0,1,0,635.63,1,1,0,0,2,0,0,1,0.0,277802.77
39,2224.59,0,1,0,1,0,125708.7,383.47,1,0,0,1,729.44,0,0,0,1,2,0,0,1,1.0,172805.63
18,3489.22,0,1,0,1,0,266166.01,685.91,0,1,1,0,772.77,1,0,1,0,1,1,0,0,1.0,313687.68
38,3930.21,0,1,0,1,0,123061.11,414.93,1,0,0,1,789.45,0,1,0,0,1,1,0,0,1.0,201726.75
18,1130.58,0,1,0,1,0,104970.93,318.53,1,0,0,1,739.07,1,0,1,0,1,0,0,1,1.0,117048.19
23,1623.22,0,1,0,1,0,28672.44,147.83,1,0,0,1,685.71,1,0,1,0,2,0,0,1,1.0,49431.1
62,3500.2,0,1,1,0,0,98951.37,529.96,1,0,1,0,688.5,1,0,0,1,1,1,0,0,1.0,176085.19
32,2001.98,0,1,0,1,0,30265.67,168.85,1,0,1,0,732.14,0,0,1,0,1,0,1,0,1.0,38310.24
18,5467.14,0,1,1,0,0,137857.23,751.51,0,1,0,1,755.29,0,1,0,0,3,1,0,0,1.0,186636.51
18,2224.59,0,1,0,1,0,155319.25,697.1,1,0,0,1,843.66,0,0,0,1,4,0,0,1,1.0,255398.02
18,1637.86,0,1,0,1,0,78538.11,304.99,1,0,0,1,600.6,0,0,1,0,3,0,0,1,1.0,121365.55
41,1491.73,0,1,0,1,0,30619.3,169.61,0,1,0,1,748.96,0,1,0,0,1,0,1,0,1.0,43035.94
43,2080.59,0,1,0,1,0,110958.15,519.02,1,0,0,1,789.06,0,1,0,0,4,0,0,1,0.0,146530.25
53,2712.39,0,1,0,1,0,13906.55,140.01,1,0,0,1,690.05,0,0,0,1,3,0,0,1,1.0,19702.08
42,4047.03,0,1,0,1,0,36161.98,247.0,1,0,1,0,700.53,0,0,0,1,2,1,0,0,1.0,44621.18
29,3252.83,0,1,0,1,0,79439.81,387.79,1,0,1,0,671.96,1,1,0,0,1,1,0,0,1.0,135955.32
42,1650.6,0,1,1,0,0,61704.19,304.27,0,1,1,0,602.09,0,0,0,1,3,0,1,0,1.0,76083.54
18,2426.15,0,1,0,1,0,67831.28,336.64,0,1,1,0,729.09,1,1,0,0,4,1,0,0,1.0,97301.79
18,3444.54,0,1,1,0,0,20528.51,191.37,0,1,0,1,720.87,0,0,0,1,4,1,0,0,1.0,33342.04
59,3845.18,0,1,1,0,0,95641.19,431.95,0,1,0,1,840.29,0,0,0,1,4,0,0,1,1.0,143451.33
18,1898.12,0,1,0,1,0,38866.92,190.08,0,1,1,0,719.88,0,0,1,0,1,0,0,1,1.0,43465.09
60,2020.81,1,0,1,0,0,39865.14,210.42,1,0,0,1,851.02,0,0,1,0,1,0,0,1,1.0,55044.55
33,2046.09,0,1,0,1,0,92090.84,408.17,1,0,0,1,819.87,0,0,0,1,2,1,0,0,1.0,164916.88
19,2921.34,0,1,1,0,0,79614.0,451.06,1,0,0,1,638.11,0,1,0,0,4,0,0,1,1.0,147746.95
23,3116.85,0,1,0,1,0,148975.69,486.47,1,0,0,1,767.61,0,0,1,0,3,0,1,0,1.0,188795.44
19,3082.88,0,1,0,0,1,32245.53,416.4,1,0,1,0,670.99,1,0,0,1,3,0,1,0,1.0,57013.87
54,5004.12,0,1,0,0,1,91995.5,747.79,0,1,0,1,695.7,0,1,0,0,1,1,0,0,1.0,119608.63
39,1901.93,0,1,0,1,0,91460.8,444.32,1,0,0,1,748.77,1,0,1,0,2,1,0,0,1.0,122672.92
62,1210.64,0,1,0,1,0,58942.84,260.99,1,0,1,0,667.43,0,0,0,1,3,0,1,0,1.0,107719.19
41,1699.55,0,1,0,1,0,159212.27,491.93,1,0,1,0,804.23,0,1,0,0,2,0,0,1,1.0,215685.08
45,2380.12,0,1,0,1,0,87627.87,511.31,0,1,0,1,681.4,0,0,1,0,2,0,1,0,1.0,161283.53
46,2172.24,0,1,0,1,0,30746.46,254.49,1,0,1,0,590.44,1,0,1,0,4,1,0,0,1.0,38003.17
45,1543.32,0,1,0,1,0,22001.03,224.89,1,0,0,1,741.71,0,0,1,0,4,1,0,0,1.0,33370.93
18,2332.42,0,1,0,1,0,39121.81,189.51,1,0,0,1,676.76,1,1,0,0,2,0,1,0,1.0,71860.6
51,1517.36,0,1,0,1,0,38781.68,212.95,1,0,0,1,816.69,0,0,1,0,3,1,0,0,1.0,69382.96
49,3122.43,0,1,1,0,0,34744.09,155.28,0,1,0,1,881.5,0,1,0,0,1,0,1,0,1.0,45941.95
36,4074.85,0,1,0,0,1,182497.48,874.03,0,1,0,1,700.68,0,1,0,0,1,1,0,0,1.0,237607.94
65,1470.32,1,0,0,1,0,88405.51,348.72,1,0,0,1,757.04,0,0,1,0,2,0,1,0,0.0,161347.65
49,5059.18,0,1,0,0,1,43997.7,279.32,0,1,0,1,860.65,0,1,0,0,2,0,1,0,0.0,70247.58
26,1787.83,0,1,0,1,0,70868.63,411.97,1,0,0,1,788.18,0,0,1,0,3,0,0,1,1.0,93023.93
44,1238.67,0,1,1,0,0,26883.16,137.27,1,0,0,1,740.99,0,1,0,0,3,0,1,0,1.0,42924.59
19,2289.16,0,1,0,1,0,27813.02,153.16,1,0,0,1,768.12,0,0,1,0,3,1,0,0,1.0,37287.21
63,2480.96,1,0,0,0,1,66152.81,319.06,1,0,1,0,838.02,0,0,1,0,4,0,1,0,0.0,73024.37
26,2053.48,0,1,0,1,0,162869.63,554.59,1,0,0,1,742.21,0,0,1,0,3,0,1,0,1.0,255051.36
18,1407.88,0,1,1,0,0,26433.71,244.7,0,1,0,1,608.45,0,1,0,0,2,0,1,0,0.0,44237.27
30,4637.02,0,1,0,1,0,138360.0,465.14,1,0,0,1,746.06,0,0,1,0,4,0,1,0,1.0,242457.07
57,1224.38,0,1,0,1,0,111503.66,420.55,1,0,0,1,654.89,0,0,0,1,4,0,1,0,1.0,148246.2
18,2469.64,0,1,0,1,0,123179.61,475.5,0,1,1,0,773.97,1,0,0,1,1,1,0,0,1.0,194503.47
28,3783.73,0,1,0,1,0,97390.6,817.29,0,1,0,1,626.83,0,0,0,1,2,0,1,0,0.0,120434.62
18,1855.6,0,1,0,0,1,76905.16,780.95,1,0,0,1,751.19,0,0,1,0,4,1,0,0,1.0,96979.35
60,4066.25,0,1,0,1,0,88357.96,374.0,1,0,1,0,636.77,0,1,0,0,3,0,0,1,1.0,104820.76
18,2858.04,0,1,0,1,0,86881.66,452.56,1,0,0,1,722.49,0,1,0,0,1,0,1,0,1.0,100492.19
58,1008.86,0,1,1,0,0,50480.55,278.36,0,1,0,1,666.38,1,1,0,0,2,0,1,0,1.0,84763.76
62,1644.71,0,1,0,1,0,80155.61,429.32,1,0,0,1,778.92,0,0,1,0,3,0,1,0,1.0,88691.42
20,1125.22,0,1,0,1,0,157383.45,516.16,0,1,1,0,761.47,0,0,1,0,2,0,0,1,1.0,110871.825
25,1932.48,0,1,0,1,0,42887.9,182.8,1,0,0,1,672.84,0,0,0,1,2,0,0,1,1.0,70987.64
